filename,label,predicted_class
New_Test_File/Cortinarius/423_upHeV_HOg6c.jpg,Cortinarius,2
New_Test_File/Cortinarius/464_ow6SDpZuIvE.jpg,Cortinarius,6
New_Test_File/Cortinarius/731_eBUML1UzOFc.jpg,Cortinarius,4
New_Test_File/Cortinarius/372_BokWnOfRlnc.jpg,Cortinarius,2
New_Test_File/Cortinarius/617_bgyOGkiOHSc.jpg,Cortinarius,2
New_Test_File/Cortinarius/788_lb4hJvIk79M.jpg,Cortinarius,2
New_Test_File/Cortinarius/298_qIJoFQRxtXU.jpg,Cortinarius,6
New_Test_File/Cortinarius/599_vP79RJaLD1M.jpg,Cortinarius,2
New_Test_File/Cortinarius/456_KDbq8QQJpF8.jpg,Cortinarius,3
New_Test_File/Cortinarius/406_1eAaDh3eJNA.jpg,Cortinarius,2
New_Test_File/Hygrocybe/051_YoZGrhP_cmA.jpg,Hygrocybe,2
New_Test_File/Hygrocybe/249_FnzBNq5VsP4.jpg,Hygrocybe,0
New_Test_File/Hygrocybe/049_XD-_-BeBBR4.jpg,Hygrocybe,4
New_Test_File/Hygrocybe/267_r7zEIE5WXoU.jpg,Hygrocybe,2
New_Test_File/Hygrocybe/078_i2rUVPcCoBc.jpg,Hygrocybe,4
New_Test_File/Hygrocybe/114_OAd2pJ_0fpE.jpg,Hygrocybe,0
New_Test_File/Hygrocybe/043_RM18aprRsvU.jpg,Hygrocybe,0
New_Test_File/Hygrocybe/321_w-UnRyM7nsw.jpg,Hygrocybe,0
New_Test_File/Hygrocybe/289_2Cb1Geslk4I.jpg,Hygrocybe,0
New_Test_File/Hygrocybe/285_Nexh_hW9zpw.jpg,Hygrocybe,0
New_Test_File/Entoloma/283_eWPMK-in8bA.jpg,Entoloma,3
New_Test_File/Entoloma/045_GATiM33SxDM.jpg,Entoloma,2
New_Test_File/Entoloma/379_HyBWv6mO6zM.jpg,Entoloma,2
New_Test_File/Entoloma/227_v3BBjRBOeuA.jpg,Entoloma,2
New_Test_File/Entoloma/014_G5k4V29ZOzY.jpg,Entoloma,2
New_Test_File/Entoloma/059_N_bShHGSeFY.jpg,Entoloma,4
New_Test_File/Entoloma/083_I3sWhvuOAT8.jpg,Entoloma,2
New_Test_File/Entoloma/189_pIhnhzuLPkY.jpg,Entoloma,2
New_Test_File/Entoloma/317_a7kDPXw6jGs.jpg,Entoloma,3
New_Test_File/Entoloma/279_tJ6iI7kqiNU.jpg,Entoloma,3
New_Test_File/Amanita/684_XqZ-l3jkT_k.jpg,Amanita,2
New_Test_File/Amanita/656_gjnu65wT8CI.jpg,Amanita,0
New_Test_File/Amanita/455_noEYaXjdZno.jpg,Amanita,5
New_Test_File/Amanita/773_3H-0yRwiu6Y.jpg,Amanita,0
New_Test_File/Amanita/484_HtMBGuOvyE8.jpg,Amanita,2
New_Test_File/Amanita/173_jqvVZF8AWxg.jpg,Amanita,8
New_Test_File/Amanita/775_OymdPaX3H-k.jpg,Amanita,2
New_Test_File/Amanita/449_g3mVfhZm-dk.jpg,Amanita,2
New_Test_File/Amanita/165_PU6GbkbSE7c.jpg,Amanita,0
New_Test_File/Amanita/003_Iy7eywnsU1w.jpg,Amanita,6
New_Test_File/Lactarius/0989_esHVuissvhM.jpg,Lactarius,3
New_Test_File/Lactarius/0439_UU7HoHWZ-XM.jpg,Lactarius,3
New_Test_File/Lactarius/1133_HDYDTLTS4FA.jpg,Lactarius,3
New_Test_File/Lactarius/353_ZQcLrpjLWBc.jpg,Lactarius,2
New_Test_File/Lactarius/0594_rrHM0D1Bels.jpg,Lactarius,2
New_Test_File/Lactarius/0280_ZkN4d2S7irU.jpg,Lactarius,2
New_Test_File/Lactarius/0380_-8M-so7VcK8.jpg,Lactarius,2
New_Test_File/Lactarius/1249_E6GPi01kpc4.jpg,Lactarius,2
New_Test_File/Lactarius/0171_YjPamqUNzvk.jpg,Lactarius,5
New_Test_File/Lactarius/0204_PNAIMfY3CWk.jpg,Lactarius,3
New_Test_File/Boletus/0687_OAh8DHQ9Ejw.jpg,Boletus,5
