filename,label
New_Test_File/Cortinarius/423_upHeV_HOg6c.jpg,Cortinarius
New_Test_File/Cortinarius/464_ow6SDpZuIvE.jpg,Cortinarius
New_Test_File/Cortinarius/731_eBUML1UzOFc.jpg,Cortinarius
New_Test_File/Cortinarius/372_BokWnOfRlnc.jpg,Cortinarius
New_Test_File/Cortinarius/617_bgyOGkiOHSc.jpg,Cortinarius
New_Test_File/Cortinarius/788_lb4hJvIk79M.jpg,Cortinarius
New_Test_File/Cortinarius/298_qIJoFQRxtXU.jpg,Cortinarius
New_Test_File/Cortinarius/599_vP79RJaLD1M.jpg,Cortinarius
New_Test_File/Cortinarius/456_KDbq8QQJpF8.jpg,Cortinarius
New_Test_File/Cortinarius/406_1eAaDh3eJNA.jpg,Cortinarius
New_Test_File/Hygrocybe/051_YoZGrhP_cmA.jpg,Hygrocybe
New_Test_File/Hygrocybe/249_FnzBNq5VsP4.jpg,Hygrocybe
New_Test_File/Hygrocybe/049_XD-_-BeBBR4.jpg,Hygrocybe
New_Test_File/Hygrocybe/267_r7zEIE5WXoU.jpg,Hygrocybe
New_Test_File/Hygrocybe/078_i2rUVPcCoBc.jpg,Hygrocybe
New_Test_File/Hygrocybe/114_OAd2pJ_0fpE.jpg,Hygrocybe
New_Test_File/Hygrocybe/043_RM18aprRsvU.jpg,Hygrocybe
New_Test_File/Hygrocybe/321_w-UnRyM7nsw.jpg,Hygrocybe
New_Test_File/Hygrocybe/289_2Cb1Geslk4I.jpg,Hygrocybe
New_Test_File/Hygrocybe/285_Nexh_hW9zpw.jpg,Hygrocybe
New_Test_File/Entoloma/283_eWPMK-in8bA.jpg,Entoloma
New_Test_File/Entoloma/045_GATiM33SxDM.jpg,Entoloma
New_Test_File/Entoloma/379_HyBWv6mO6zM.jpg,Entoloma
New_Test_File/Entoloma/227_v3BBjRBOeuA.jpg,Entoloma
New_Test_File/Entoloma/014_G5k4V29ZOzY.jpg,Entoloma
New_Test_File/Entoloma/059_N_bShHGSeFY.jpg,Entoloma
New_Test_File/Entoloma/083_I3sWhvuOAT8.jpg,Entoloma
New_Test_File/Entoloma/189_pIhnhzuLPkY.jpg,Entoloma
New_Test_File/Entoloma/317_a7kDPXw6jGs.jpg,Entoloma
New_Test_File/Entoloma/279_tJ6iI7kqiNU.jpg,Entoloma
New_Test_File/Amanita/684_XqZ-l3jkT_k.jpg,Amanita
New_Test_File/Amanita/656_gjnu65wT8CI.jpg,Amanita
New_Test_File/Amanita/455_noEYaXjdZno.jpg,Amanita
New_Test_File/Amanita/773_3H-0yRwiu6Y.jpg,Amanita
New_Test_File/Amanita/484_HtMBGuOvyE8.jpg,Amanita
New_Test_File/Amanita/173_jqvVZF8AWxg.jpg,Amanita
New_Test_File/Amanita/775_OymdPaX3H-k.jpg,Amanita
New_Test_File/Amanita/449_g3mVfhZm-dk.jpg,Amanita
New_Test_File/Amanita/165_PU6GbkbSE7c.jpg,Amanita
New_Test_File/Amanita/003_Iy7eywnsU1w.jpg,Amanita
New_Test_File/Lactarius/0989_esHVuissvhM.jpg,Lactarius
New_Test_File/Lactarius/0439_UU7HoHWZ-XM.jpg,Lactarius
New_Test_File/Lactarius/1133_HDYDTLTS4FA.jpg,Lactarius
New_Test_File/Lactarius/353_ZQcLrpjLWBc.jpg,Lactarius
New_Test_File/Lactarius/0594_rrHM0D1Bels.jpg,Lactarius
New_Test_File/Lactarius/0280_ZkN4d2S7irU.jpg,Lactarius
New_Test_File/Lactarius/0380_-8M-so7VcK8.jpg,Lactarius
New_Test_File/Lactarius/1249_E6GPi01kpc4.jpg,Lactarius
New_Test_File/Lactarius/0171_YjPamqUNzvk.jpg,Lactarius
New_Test_File/Lactarius/0204_PNAIMfY3CWk.jpg,Lactarius
New_Test_File/Boletus/0687_OAh8DHQ9Ejw.jpg,Boletus
New_Test_File/Boletus/0379_-oufP-GKyNc.jpg,Boletus
New_Test_File/Boletus/0789_HeUlbr2dIsk.jpg,Boletus
New_Test_File/Boletus/0081_Jy-UUrFwLMA.jpg,Boletus
New_Test_File/Boletus/0497_RxvYWb7IEFo.jpg,Boletus
New_Test_File/Boletus/0213_hdAY3qt0n-w.jpg,Boletus
New_Test_File/Boletus/0970_F_SaETkBcuU.jpg,Boletus
New_Test_File/Boletus/1014_UTVdMeAjzvs.jpg,Boletus
New_Test_File/Boletus/0876_Sizxg8ymXLI.jpg,Boletus
New_Test_File/Boletus/0329_aeojzXhOnp4.jpg,Boletus
New_Test_File/Suillus/235_2srF1Z370Io.jpg,Suillus
New_Test_File/Suillus/022_USsHR3Cz1P0.jpg,Suillus
New_Test_File/Suillus/140_AElK4TLjpHw.jpg,Suillus
New_Test_File/Suillus/225_rtRUTxzRy58.jpg,Suillus
New_Test_File/Suillus/323_nPTPPVwVCh4.jpg,Suillus
New_Test_File/Suillus/212_j6qzKLw1Ekc.jpg,Suillus
New_Test_File/Suillus/078__gVuarfZBiQ.jpg,Suillus
New_Test_File/Suillus/294_BX6ekzpPLto.jpg,Suillus
New_Test_File/Suillus/030_PsTrpK5ALkA.jpg,Suillus
New_Test_File/Suillus/116_cRgq_ubzfpU.jpg,Suillus
New_Test_File/Agaricus/356_qsnvCH68OIk.jpg,Agaricus
New_Test_File/Agaricus/074_uDRDhDPutYM.jpg,Agaricus
New_Test_File/Agaricus/132_UA3dfTBxij0.jpg,Agaricus
New_Test_File/Agaricus/203_x1TWCOfqMBo.jpg,Agaricus
New_Test_File/Agaricus/359_cwQfka8updk.jpg,Agaricus
New_Test_File/Agaricus/273_ZwxysL6gjVQ.jpg,Agaricus
New_Test_File/Agaricus/077_G_Lqc5PeqMs.jpg,Agaricus
New_Test_File/Agaricus/316_pROmzzlEkIY.jpg,Agaricus
New_Test_File/Agaricus/177_lhFX6dKenM8.jpg,Agaricus
New_Test_File/Agaricus/427_dpxrcCP6-xI.jpg,Agaricus
New_Test_File/Russula/516_hzgGpbtyVGU.jpg,Russula
New_Test_File/Russula/084_MCb8bpq4FYg.jpg,Russula
New_Test_File/Russula/306_piPUTzpzcFw.jpg,Russula
New_Test_File/Russula/077_6TF5oedvtm4.jpg,Russula
New_Test_File/Russula/175_3KA3avQ09hs.jpg,Russula
New_Test_File/Russula/071_-2rExMxgFls.jpg,Russula
New_Test_File/Russula/540_j25FHgw4JrE.jpg,Russula
New_Test_File/Russula/753_a2-f08Rk_kY.jpg,Russula
New_Test_File/Russula/044_lJLct-cbxMk.jpg,Russula
New_Test_File/Russula/549_Sunsn2mvFec.jpg,Russula
